,company_name,Series,Total_Likes,Total_Retweets,Series_Amount,Market,tweet_count,get_dayrange,get_dayiqr,likes_mean,retweets_mean,persontag_count_mean,hashtag_count_mean,text_length_mean,persontags_count_mean,hashtags_count_mean,links_count_mean,self_mention_mean,self_tweet_mean,likes_std,retweets_std,persontag_count_std,hashtag_count_std,text_length_std,persontags_count_std,hashtags_count_std,links_count_std,self_mention_std,self_tweet_std,is_Biotechnology,is_Software,is_Health Care,is_Enterprise Software,is_Clean Technology,is_Hardware + Software,is_Semiconductors,is_Curated Web,is_Mobile,is_Web Hosting,is_Series_A,is_Series_B,is_Series_C,is_Series_D,mean_neg,mean_pos,total_neg,total_pos,Total_Likes_scaled,Total_Retweets_scaled,tweet_count_scaled,get_dayrange_scaled,get_dayiqr_scaled,likes_mean_scaled,retweets_mean_scaled,persontag_count_mean_scaled,hashtag_count_mean_scaled,text_length_mean_scaled,persontags_count_mean_scaled,hashtags_count_mean_scaled,links_count_mean_scaled,self_mention_mean_scaled,self_tweet_mean_scaled,likes_std_scaled,retweets_std_scaled,persontag_count_std_scaled,hashtag_count_std_scaled,text_length_std_scaled,persontags_count_std_scaled,hashtags_count_std_scaled,links_count_std_scaled,self_mention_std_scaled,self_tweet_std_scaled,is_Biotechnology_scaled,is_Software_scaled,is_Health Care_scaled,is_Enterprise Software_scaled,is_Clean Technology_scaled,is_Hardware + Software_scaled,is_Semiconductors_scaled,is_Mobile_scaled,is_Series_A_scaled,is_Series_B_scaled,is_Series_C_scaled,is_Series_D_scaled,mean_neg_scaled,mean_pos_scaled,total_neg_scaled,total_pos_scaled,Series_Amount_scaled
264,Decisyon,_Series_B,181,99,22000000,Semiconductors,191,0,0,2.02094240838,1.69633507853,0.246073298429,0.240837696335,102.738219895,0.214659685864,0.235602094241,0.198952879581,0.0,0.0,7.95444802093,10.3812552315,0.540148882857,0.593479773825,36.1871532158,0.514008769532,0.58218239934,0.4002616945,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0.0501920918588,0.0758864659646,0.121212121212,0.181818181818,5.313746856578375,14.839477498880798,28217.308541144444,0.0,0.0,0.272585582384208,0.4295406053594452,0.1997246580350525,0.18349000291517809,40.89707024309181,0.17752104476719952,0.1793867690705225,0.19305336669781256,0.0,0.0,0.6373095611228153,1.0370977151282692,0.36983284966924457,0.479771802162372,1.3147104760492534,0.3546752596208066,0.47667584212481257,5.129124717166481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028642445040953878,0.0,0.0,0.392082086361229,0.0,0.0,0.06069655260174274,0.10131554618910328,0.1931152508527476,0.3679995003871939,16.90655301132259
272,Dimdim,_Series_B,1,0,6000000,Cloud Data Services,218,63,34,0.0045871559633,0.0,0.380733944954,0.0045871559633,90.1972477064,0.371559633028,0.0045871559633,0.229357798165,0.0045871559633,0.0,0.0677285461479,0.0,0.540519815385,0.0677285461479,35.5465890402,0.538403809725,0.0677285461479,0.421387384258,0.0677285461479,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.0678802135302,0.0779608049126,0.0526315789474,0.105263157895,0.6950707203018417,0.0,37145.53425447786,4.748037955246051,3.8086264378835,0.0045391703596956426,0.0,0.28028033537510805,0.004560518063569113,37.04421109359216,0.272849959548331,0.004559901072463593,0.22160811883360643,0.004503610888636389,0.0,0.06239128571083036,0.0,0.37000793769450735,0.06580300848124226,1.3133202133708373,0.3661921379010535,0.06589025184827765,6.1898340977251,0.06495590078644631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392082086361229,0.0,0.0,0.08786485908208964,0.10492443063751204,0.06424462940715416,0.15755023282344124,15.60727002719233
277,Divergence,_Series_C,6,0,11800000,Small and Medium Businesses,235,82,37,0.0255319148936,0.0,0.251063829787,0.0170212765957,106.595744681,0.246808510638,0.0170212765957,0.340425531915,0.00425531914894,0.0,0.183121188571,0.0,0.507159148484,0.12962659874,30.1775795352,0.505039164018,0.12962659874,0.483779446847,0.0652328073053,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.154317480359,0.0370641160887,0.0,0.0,1.9611208010283268,0.0,43425.310154226245,5.087717384797554,3.9030019087113974,0.024101144810959436,0.0,0.20300251963012667,0.01665979238332612,42.05752831820866,0.19896061961788258,0.016651508731747568,0.32403589389640514,0.004183352866232803,0.0,0.1484804090841083,0.0,0.3539620737217539,0.1228215127984246,1.2997910352032709,0.3503574707586762,0.12312496832375952,10.590003138905724,0.06265614104080187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20201800244851362,0.0,0.2801055062676342,0.042628443434272516,0.0,0.0,16.283610089435893
278,Divide,_Series_A,18,82,11000000,Startups,198,0,0,0.363636363636,0.469696969697,0.272727272727,0.353535353535,104.378787879,0.272727272727,0.328282828283,0.358585858586,0.0,0.0,4.20044606153,1.3729034442,0.557699804958,0.943189655992,43.7768099673,0.557699804958,0.922536825126,0.491245201423,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.0325807284401,0.0613190202507,0.0175438596491,0.0701754385965,2.9793583544953934,13.499691087602107,30409.46377048062,0.0,0.0,0.18683130771205392,0.2680025166915465,0.2169491067386754,0.24176589274110033,41.39193793942961,0.21547527705837646,0.22801647995997826,0.34051758666347787,0.0,0.0,0.6066793346446675,0.6146584329060445,0.3780377886310608,0.6927285391363645,1.328560795977848,0.3750745964787524,0.690315496947842,11.273797930897167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21065724504061517,0.0,0.0,0.0,0.036838128034030033,0.07738981552302605,0.01873835672857557,0.09164440068438964,16.213405830762646
279,Divide,_Series_B,51,92,12000000,Startups,193,0,0,0.264248704663,0.476683937824,0.321243523316,0.341968911917,101.455958549,0.300518134715,0.326424870466,0.373056994819,0.00518134715026,0.0,0.667408374104,0.984634761283,0.743313602904,0.808258324957,39.2303477638,0.723741537755,0.792001792535,0.516094591081,0.0719815750749,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.0681159202188,0.0374638113961,0.1,0.0416666666667,4.014295772677511,14.304651975750986,28834.91601095558,0.0,0.0,0.15835089733551316,0.2701781550992161,0.24660987235453805,0.23635491891115473,40.50887826903339,0.23246859650997906,0.2271279342336545,0.3536001056955891,0.005074945525763952,0.0,0.3560746760810805,0.521285689378512,0.45593539923546267,0.6148739441160889,1.3207968126223213,0.44415518770362716,0.6124234098726326,13.850530732940307,0.06885926436814453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392082086361229,0.0,0.0,0.0882502081881607,0.04315380235688475,0.14662797948349038,0.04877045151596703,16.300417207752275
288,Drawbridge,_Series_A,19,47,6500000,Mobile,210,10,6,0.180952380952,0.22380952381,0.238095238095,0.342857142857,100.147619048,0.17619047619,0.338095238095,0.414285714286,0.00952380952381,0.0,1.53604819739,0.771752967582,0.536224789038,0.682362507714,36.7233563092,0.481628777519,0.674182965012,0.531122954332,0.0973562584387,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0.0417324352148,0.0767577937779,0.03125,0.09375,3.0318838240298636,10.138518657447754,34366.82616273726,2.586472283558061,2.020212687908152,0.12514012916277317,0.1659775096765544,0.19443258895540078,0.23677465653495783,40.111498396722105,0.15036410400153352,0.2326559276234875,0.390630451332141,0.009168932723027289,0.0,0.4994208310435502,0.45429985581107196,0.3679760954623922,0.5375056242381346,1.315843305559577,0.3388698578407139,0.5379414846825985,15.659236607476434,0.09174583557719364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00572848909442798,0.21065724504061517,0.0,0.0,0.0,0.04885969827532242,0.10282513659951995,0.035155293936010044,0.13415506285765794,15.687312734865866
308,Edmodo,_Series_B,62,55,15000000,,207,2,1,0.299516908213,0.314009661836,0.6038647343,0.589371980676,100.763285024,0.584541062802,0.589371980676,0.371980676329,0.144927536232,0.024154589372,1.13511889735,1.02538027987,0.799019144492,0.950463909105,44.9403812708,0.795224006424,0.950463909105,0.504145378568,0.35288116425,0.1539011638,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.027866565087,0.0908910095752,0.0,0.0947368421053,4.212495341469025,11.00474958017816,33353.81894083514,1.1371221791953496,0.7024242026836395,0.16961329527060648,0.21011766992588615,0.3853758925528264,0.3308506493890149,40.29865764832453,0.3726757444986748,0.326884400546335,0.3526286091807484,0.08720994621577846,0.021581380610849858,0.45129742448579585,0.5326245392023975,0.4765681419934137,0.696789889103424,1.3303362324933288,0.4703784495019707,0.7064041981310271,12.550990243336857,0.29020761003496426,0.13487376810605853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392082086361229,0.0,0.0,0.030949027342413876,0.12862441829826882,0.0,0.13608931499703528,16.523560759066484
311,EndPlay,_Series_C,0,45,21500000,Semiconductors,156,70,41,0.0,0.288461538462,0.705128205128,0.294871794872,128.737179487,0.673076923077,0.282051282051,0.673076923077,0.00641025641026,0.166666666667,0.0,0.632553609964,1.02998871724,0.603409118346,52.7908975755,1.0358942625,0.598868522324,0.484114909559,0.0800640769025,0.373878250553,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.034075314034,0.0601676987498,0.0165289256198,0.0495867768595,0.0,9.909465307994815,18531.16298072848,4.883006330526623,4.018257996877712,0.0,0.19855485511309154,0.42444006126377626,0.2130422191231397,48.52501311961252,0.40685881347702124,0.20490307067515015,0.6156149005765733,0.006247992449384026,0.08547819709492145,0.0,0.4018801399883939,0.5514973249199209,0.4863592416345767,1.3405803438962984,0.5465234044442797,0.4880044596488794,10.619897416044326,0.07622331064705719,0.27877839304671204,0.0,0.0,0.0,0.0,0.0,0.0,0.028642445040953878,0.0,0.0,0.0,0.20201800244851362,0.0,0.03874759625728638,0.07560101691698577,0.017586872585158144,0.05982565054318256,16.883563493097892
315,EnglishCentral,_Series_C,31,21,2000000,Beauty,154,80,37,0.201298701299,0.136363636364,0.201298701299,0.636363636364,146.779220779,0.201298701299,0.577922077922,0.61038961039,0.025974025974,0.0,0.778635224065,0.723717543376,0.540876438717,0.898933149951,70.9636974994,0.540876438717,0.861541918625,0.515278823078,0.159576725581,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,3.5141819123628846,6.5476509997116015,18041.35632013688,5.055611109808833,3.9030019087113974,0.13424376895053605,0.11272084723813859,0.1691641543084781,0.34477241245225887,53.58559105174489,0.1682814398034191,0.3234270810346626,0.5622173699135601,0.02345792757395097,0.0,0.38447329565613936,0.43709093773512653,0.37017620241114785,0.6677287459045363,1.3567519327501174,0.3673413824444073,0.6544869052042024,13.758047765377109,0.14512848784085647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20201800244851362,0.0,,,,,14.508657738524219
321,Euclid,_Series_A,0,23,5800000,3D Printing,208,0,0,0.0,0.110576923077,0.221153846154,0.230769230769,85.9134615385,0.168269230769,0.221153846154,0.504807692308,0.0,0.0,0.0,0.566610102758,0.580799561644,0.625246142538,32.2791599292,0.515979332072,0.597203317392,0.501183104166,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.0282457111378,0.0632052382088,0.0161290322581,0.104838709677,0.0,6.890195241445202,33689.73240620657,0.0,0.0,0.0,0.09455538907842488,0.18297791290552498,0.17761636795985647,35.69741959338058,0.14455551898226265,0.1709311343758892,0.4707326702407886,0.0,0.0,0.0,0.3740706688625848,0.38859504909223597,0.5007219740867229,1.3055281410267212,0.3556177702567063,0.48687835468632074,12.24655209676374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21065724504061517,0.0,0.0,0.0,0.031415255012357125,0.0803519273471437,0.017135530696305468,0.1566549025889864,15.573368475516649
330,Fancy,_Series_B,5,17,10000000,SaaS,213,0,0,0.0234741784038,0.0798122065728,0.56338028169,0.267605633803,87.1596244131,0.478873239437,0.262910798122,0.201877934272,0.0140845070423,0.0,0.226568215268,0.373933656765,0.957577442056,0.672037450078,43.198672934,0.893252826032,0.663314274617,0.436102208173,0.118117036596,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.117164053426,0.0315178718337,0.0121951219512,0.0487804878049,1.8046503585605251,5.8056089899571885,35395.64504081585,0.0,0.0,0.022260244075122258,0.07115093340682216,0.3684203846997302,0.1985306622255048,36.09093398868133,0.32665684051227084,0.19468438399930313,0.19581053408190746,0.013318728867725,0.0,0.17569886535549506,0.27887151965277207,0.5296631039049661,0.5309378950476815,1.3276491711805252,0.5034664412875163,0.5308522774860704,7.042235394983018,0.1099764413612386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392082086361229,0.0,0.0,0.18372516264989416,0.03549274117856834,0.012765618657569658,0.058671409343929434,16.11809565095832
349,FiveStars,_Series_B,154,158,26000000,,190,1,1,1.41578947368,1.14736842105,0.531578947368,1.04210526316,131.673684211,0.515789473684,1.01578947368,0.447368421053,0.0421052631579,0.0263157894737,4.88608467462,2.61241813037,0.760501527349,1.7842093352,52.107934808,0.760995698279,1.7502118263,0.529418590004,0.201359899103,0.16049561224,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.0267643994666,0.056427964447,0.0241935483871,0.104838709677,5.146452820787197,18.688544857047447,27911.118373816396,0.7083470362778206,0.7024242026836395,0.2661699084527909,0.3902760278252805,0.35450706866713694,0.43238876028473466,49.3604507844339,0.3434457412621665,0.42082554625429086,0.4200922138905768,0.035787571001996685,0.02328344216102557,0.6160151864214471,0.7862143776610631,0.4624225876337415,1.0924679053413797,1.3397920705772497,0.45805766219431004,1.1013150244386924,15.443776035046948,0.17897507586743916,0.13991445843022385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392082086361229,0.0,0.0,0.029600994420077898,0.06988984421197592,0.02649837393088006,0.1566549025889864,17.073607095985757
359,Focus,_Series_C,3,0,12170000,E-Commerce,207,3,1,0.0144927536232,0.0,0.0386473429952,0.0193236714976,107.246376812,0.0338164251208,0.0193236714976,0.367149758454,0.0048309178744,0.0,0.119800030373,0.0,0.193220298538,0.137993691181,30.5990699445,0.181194593462,0.137993691181,0.493140413832,0.0695048046857,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0257895236882,0.053563648579,0.027027027027,0.027027027027,1.3940027612771497,0.0,33353.81894083514,1.4479858508406804,0.7024242026836395,0.014022422365319644,0.0,0.037284054306320265,0.018859021879806558,42.25219238222705,0.03273614070080352,0.018848395068391924,0.3482651296650924,0.004738325172681853,0.0,0.10399986590262342,0.0,0.16562761760474806,0.13031806364703807,1.3009935681625564,0.15622299434688147,0.13065962150530666,11.453676653670977,0.066588521396179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20201800244851362,0.0,0.028417624462925617,0.0656165775267374,0.029921227904853853,0.029921227904853853,16.31448446496371
388,Gigaom,_Series_B,5,0,1000000,Cloud Infrastructure,197,74,46,0.0253807106599,0.0,0.0507614213198,0.0152284263959,89.0355329949,0.0507614213198,0.010152284264,0.598984771574,0.0,0.0,0.157679221754,0.0,0.220069397529,0.122772286327,35.3315745409,0.220069397529,0.100501178577,0.54078456306,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.0181071211453,0.0227478850453,0.0185185185185,0.0185185185185,1.8046503585605251,0.0,30091.06199532861,4.954627472291279,4.148315652163731,0.023966451911506953,0.0,0.04843571378062655,0.014938478842040396,36.68061916873554,0.04836590154239402,0.010019665741252085,0.5524308731582502,0.0,0.0,0.1313421926698663,0.0,0.18500089343531617,0.1166440623646741,1.3128442237200626,0.18432751756880797,0.09652871785332953,16.933471091317518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392082086361229,0.0,0.0,0.01938111318095685,0.024779065350469417,0.019852254439905414,0.019852254439905414,13.815510557964274
389,Gigaom,_Series_D,76,80,2500000,Cloud Infrastructure,152,1,1,0.572368421053,0.828947368421,0.638157894737,0.210526315789,123.907894737,0.618421052632,0.184210526316,1.0,0.282894736842,0.0986842105263,1.64619558873,2.60863648581,0.801896279938,0.647272207469,35.9897622056,0.805068468367,0.591563789438,0.162757691754,0.451894659792,0.299223463441,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0358797773705,0.0435229581644,0.0131578947368,0.0131578947368,4.420088646883413,13.33224690720003,17558.38612610961,0.7083470362778206,0.7024242026836395,0.22331366397664024,0.34955200197356334,0.39911694742373954,0.165429479926816,47.14038064162458,0.38618772814573715,0.14807941621269124,0.884312675075406,0.11733980230285203,0.06456224266572928,0.5095030001825818,0.7858576104293801,0.47760365256739656,0.5150390222418366,1.3142864287753302,0.473845160136805,0.48305729780687634,0.44146328485922387,0.3546756842171571,0.2349760263146124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045828088240126665,0.04108060648088206,0.05130564361092846,0.013823416496493428,0.013823416496493428,14.73180128983843
391,Gigwalk,_Series_B,71,45,10000000,,194,107,78,0.365979381443,0.360824742268,1.00515463918,0.474226804124,112.835051546,0.958762886598,0.448453608247,0.546391752577,0.0773195876289,0.139175257732,0.890407905353,1.52482440685,1.33698842884,0.852825641756,42.4426905068,1.32663058938,0.839394477293,0.53905729567,0.267788933451,0.34702486839,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.0226761426228,0.045159688341,0.0185185185185,0.037037037037,4.350596149089268,9.909465307994815,29146.334926529496,5.4374115182623575,4.756093588170456,0.1873916380516876,0.22963428116318615,0.5181070954563369,0.2918817797913795,43.91209930738902,0.49653256573392945,0.27928800211680865,0.5070048032730595,0.05793829332582482,0.07843159304658905,0.4088481395346158,0.6439490710450776,0.6308324551355612,0.6411352226218705,1.3264260691125667,0.619593560305836,0.6412347528874555,16.698928755922605,0.22981766561229053,0.26353736017877216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392082086361229,0.0,0.0,0.02469421484095269,0.053569102862126065,0.019852254439905414,0.04259290545504191,16.11809565095832
397,Glyde,_Series_B,2,3,21000000,Parking,213,46,28,0.0093896713615,0.0140845070423,0.30985915493,0.150234741784,99.9248826291,0.286384976526,0.150234741784,0.511737089202,0.0140845070423,0.00469483568075,0.0966715079993,0.118117036596,0.627774204446,0.429965379601,35.0529786451,0.604739599472,0.429965379601,0.519527439834,0.118117036596,0.0685188709828,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.0130392048795,0.056070877425,0.0,0.0555555555556,1.103449653446302,1.9058110845147251,35395.64504081585,4.351710699192116,3.593933017156452,0.009190388455161734,0.01379133698469501,0.23983681666778323,0.12586158194734132,40.04371541263336,0.22391613449104897,0.12536031300449504,0.47679921376737516,0.013318728867725,0.004590943389609387,0.08613093864281689,0.10657737206271656,0.4092582192898064,0.36577511061304263,1.3122203100665404,0.39593154353955234,0.36844840842846033,14.245969475163154,0.1099764413612386,0.06446179968409327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392082086361229,0.0,0.0,0.013692605623957025,0.06935236637381746,0.0,0.06857910778462749,16.860032995687696
412,Hailo,_Series_A,32,45,17000000,Mobile Analytics,206,7,4,0.155339805825,0.271844660194,0.645631067961,0.165048543689,89.3398058252,0.582524271845,0.160194174757,0.194174757282,0.0533980582524,0.0,0.498921403525,0.994562531674,0.799789813734,0.443865226274,39.7613744175,0.719407233562,0.440141840957,0.396527670789,0.225373634046,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.0413337596575,0.0920186455225,0.032967032967,0.120879120879,3.5458217387580384,9.909465307994815,33019.66008281578,2.220298782200767,1.660046108009188,0.11260327730272326,0.19065589316645856,0.4020394096101191,0.1360676489682117,36.77596635785192,0.37185360429878345,0.13219979720941125,0.18854480399888185,0.0435474649473319,0.0,0.30272224005416215,0.5240876716265332,0.4768457958296494,0.37589752017146755,1.3217792794407104,0.4425030206312509,0.3759766735233358,4.959776389313414,0.1977578678190383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21065724504061517,0.0,0.0,0.0,0.048319348024493426,0.130792891663243,0.03732969084533713,0.19233319696028126,16.64872390202049
416,HealthTap,_Series_A,9,18,11500000,Task Management,204,14,7,0.0441176470588,0.0882352941176,0.338235294118,0.887254901961,106.210784314,0.31862745098,0.887254901961,0.892156862745,0.0441176470588,0.0833333333333,0.268208260164,0.346778024897,0.88128255369,0.554457364626,22.8611073212,0.866136929544,0.554457364626,0.310945253449,0.205861653966,0.277065315105,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.0353078332489,0.059230001913,0.0215053763441,0.0913978494624,2.3239031436482693,5.999176575357666,32356.603165309723,2.9501625657563175,2.1644380309121547,0.039984500050641955,0.07775735300439979,0.2565159504260705,0.404571044133584,41.94220834130916,0.24316553693851614,0.3982628423911538,0.7973672150951724,0.03722020826759716,0.05789468612262905,0.19960595117954966,0.26344993825136814,0.5050858701088434,0.45353021822833867,1.2733275110673095,0.49462294599250356,0.4576302492665859,2.223775370071973,0.18253234975142993,0.22107041700710733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21065724504061517,0.0,0.0,0.0,0.040337841439092116,0.07415481170932038,0.02331580647071455,0.1295970137078441,16.25785759333348
423,HelloWallet,_Series_A,14,17,3600000,Loyalty Programs,155,335,10,0.0903225806452,0.167741935484,0.503225806452,0.296774193548,106.580645161,0.503225806452,0.290322580645,0.741935483871,0.148387096774,0.122580645161,0.596175494248,0.866545274173,0.900030255973,0.666198690657,29.0907382431,0.900030255973,0.664183337382,0.46763718978,0.356635584445,0.329018293238,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.0448174932852,0.0367889239029,0.0,0.0,2.7375691054171316,5.8056089899571885,18285.404600430316,7.012346831117771,2.51138535995553,0.07430811712073249,0.13321685296760827,0.3416328810192288,0.21402578773611627,42.05300706310369,0.3378223487136029,0.20919709880629378,0.6735284816650742,0.08835951819942812,0.07332126781976038,0.3352414363289216,0.4858620756499762,0.5112839539974805,0.5272081613379869,1.2965586573106398,0.5056417816275058,0.5314205516221174,9.238992353201906,0.2927603122627163,0.2530004338436228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21065724504061517,0.0,0.0,0.0,0.0530936823530577,0.04226760962818621,0.0,0.0,15.096444403426338
457,Inneractive,_Series_B,22,41,5000000,App Marketing,204,0,0,0.107843137255,0.254901960784,0.220588235294,0.279411764706,119.269607843,0.205882352941,0.274509803922,0.862745098039,0.0,0.0,0.513979216867,1.0091822228,0.511317863656,0.765877999686,20.3784600336,0.472666376351,0.744859066844,0.410195572394,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.0293663194444,0.120814636752,0.0,0.1,3.1751124677888645,9.433919784433373,32356.603165309723,0.0,0.0,0.08565627038751622,0.18227554520799188,0.18259029153717568,0.20491076801080443,45.797459248589895,0.17147372110166972,0.20092454657783956,0.7733789464473783,0.0,0.0,0.30810176108864706,0.5281675113432582,0.3559958974633665,0.5893707271657084,1.260936522540788,0.33438622443360755,0.5831261356169927,5.6054441865068005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392082086361229,0.0,0.0,0.03280077381594786,0.19218195600514987,0.0,0.14662797948349038,15.424948470398375
461,Inspirato,_Series_B,4,45,15500000,Enterprise Software,168,18,7,0.0238095238095,0.267857142857,1.04166666667,0.910714285714,117.029761905,1.02380952381,0.886904761905,0.678571428571,0.345238095238,0.178571428571,0.152911110822,0.660912219213,1.47779641207,1.46344829901,35.3472806118,1.48425824113,1.46179118752,0.517032395369,0.513157365623,0.384138020534,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0.0356439934189,0.0664076180842,0.015625,0.0625,1.6198337740627236,9.909465307994815,21614.001162770215,3.232116713002745,2.1644380309121547,0.02256141370027053,0.18871386158340023,0.5277209002137198,0.40915599858198937,45.14419316464959,0.513490089740338,0.3981958752229187,0.6202640188824305,0.12430248033603147,0.08806723883962898,0.12802431614626467,0.41321386523843295,0.6614427455915173,0.9543914697844895,1.3128791551594519,0.6528010404882968,0.971524303797995,13.957550618927824,0.39183010428707105,0.28445767406816364,0.0,0.0,0.0,0.034370936258378386,0.0,0.0,0.0,0.0,0.0,0.392082086361229,0.0,0.0,0.040774030219786365,0.08547170228769949,0.016568539344158553,0.07923982073702229,16.556350581889475
465,Instructure,_Series_A,1,3,1100000,Social Travel,171,757,231,0.00584795321637,0.0175438596491,0.508771929825,0.0877192982456,101.894736842,0.491228070175,0.0877192982456,0.175438596491,0.0409356725146,0.0,0.0764719112902,0.229415733871,0.680557047379,0.322528708493,30.6139246733,0.671858012421,0.322528708493,0.425211657367,0.198723134217,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.0245603942325,0.0533945043489,0.030303030303,0.0606060606061,0.6950707203018417,1.9058110845147251,22423.4014711504,8.21188605285611,6.056122201961728,0.005770146477838513,0.017091051564277614,0.3441872184401432,0.07884860700438227,40.64185424981038,0.3323659436255617,0.07865693887515984,0.1708089973118291,0.03494463798728,0.0,0.06973195973772754,0.1896368570948754,0.43127392231155487,0.2844930328878636,1.301035451826055,0.4238798049570534,0.28611385628101205,6.40184707782471,0.1768836368790727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21065724504061517,0.0,0.0,0.0,0.026937552170132537,0.06536693353683715,0.03396760184152847,0.07628038627519272,13.9108207377686
473,Intermolecular,_Series_D,5,0,20000000,Testing,168,908,174,0.0297619047619,0.0,0.166666666667,0.107142857143,102.94047619,0.166666666667,0.10119047619,0.285714285714,0.0,0.0,0.170437803223,0.0,0.404564771935,0.477464790509,33.8856305336,0.404564771935,0.459625999384,0.466132734596,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0751136316169,0.0234560648616,0.0810810810811,0.0540540540541,1.8046503585605251,0.0,21614.001162770215,8.488144284756673,5.710678943480125,0.027832485067804478,0.0,0.1440057701235553,0.09418048294769008,40.958188098282896,0.14337100858923876,0.08930642183878734,0.27393871239761697,0.0,0.0,0.14005360325263147,0.0,0.30049577782790726,0.4000183365871393,1.3095142720925146,0.29866388813985784,0.3902674996620819,9.121450149226037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045828088240126665,0.09998422045609347,0.02561902708941182,0.11045165927471089,0.06634207361442818,16.811242831518264
474,Inventables,_Series_A,27,45,2000000,Social Media,198,262,124,0.136363636364,0.227272727273,0.823232323232,0.141414141414,101.505050505,0.823232323232,0.136363636364,0.712121212121,0.116161616162,0.141414141414,0.446749011504,0.632346075943,1.36082449499,0.493821748191,31.149833982,1.36082449499,0.490095721605,0.526413538636,0.321230840573,0.34933151564,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.0237812808537,0.0453656276107,0.0,0.0526315789474,3.3769732815907663,9.909465307994815,30409.46377048062,6.662940203426925,5.303287020736111,0.10245612964925568,0.16785458967667483,0.4647932869739053,0.11962399886604348,40.52376334071082,0.45741132452068256,0.1155735087858211,0.6485458164873517,0.07647707705827418,0.07906781821452823,0.2829877118368542,0.4017958635752259,0.6362368958416568,0.4115876197199448,1.302524433525963,0.6271310953813523,0.41229985773075406,15.070478423884891,0.2683238347256266,0.2648684371512467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21065724504061517,0.0,0.0,0.0,0.026006218742722517,0.05385578079703167,0.0,0.06424462940715416,14.508657738524219
