,company_name,Series,Total_Likes,Total_Retweets,Series_Amount,Market,tweet_count,get_dayrange,get_dayiqr,likes_mean,retweets_mean,persontag_count_mean,hashtag_count_mean,text_length_mean,persontags_count_mean,hashtags_count_mean,links_count_mean,self_mention_mean,self_tweet_mean,likes_std,retweets_std,persontag_count_std,hashtag_count_std,text_length_std,persontags_count_std,hashtags_count_std,links_count_std,self_mention_std,self_tweet_std,is_Biotechnology,is_Software,is_Health Care,is_Enterprise Software,is_Clean Technology,is_Hardware + Software,is_Semiconductors,is_Curated Web,is_Mobile,is_Web Hosting,is_Series_A,is_Series_B,is_Series_C,is_Series_D,mean_neg,mean_pos,total_neg,total_pos,Total_Likes_scaled,Total_Retweets_scaled,tweet_count_scaled,get_dayrange_scaled,get_dayiqr_scaled,likes_mean_scaled,retweets_mean_scaled,persontag_count_mean_scaled,hashtag_count_mean_scaled,text_length_mean_scaled,persontags_count_mean_scaled,hashtags_count_mean_scaled,links_count_mean_scaled,self_mention_mean_scaled,self_tweet_mean_scaled,likes_std_scaled,retweets_std_scaled,persontag_count_std_scaled,hashtag_count_std_scaled,text_length_std_scaled,persontags_count_std_scaled,hashtags_count_std_scaled,links_count_std_scaled,self_mention_std_scaled,self_tweet_std_scaled,is_Biotechnology_scaled,is_Software_scaled,is_Health Care_scaled,is_Enterprise Software_scaled,is_Hardware + Software_scaled,is_Semiconductors_scaled,is_Curated Web_scaled,is_Web Hosting_scaled,is_Series_A_scaled,is_Series_B_scaled,is_Series_C_scaled,is_Series_D_scaled,mean_neg_scaled,mean_pos_scaled,total_neg_scaled,total_pos_scaled,Series_Amount_scaled
226,Crowdcube,_Series_B,101,119,8000000,Business Services,159,4,1,0.635220126,0.748427673,1.685534591,0.559748428,131.6226415,1.622641509,0.51572327,0.779874214,0.075471698,0.125786164,1.099029397,1.277698452,1.634820335,0.767959609,38.51872457,1.609619993,0.753517876,0.459055149,0.287881169,0.332655947,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.021432764,0.036058848,0.0,0.023255814,4.56163048885226,15.733755695468625,995.5967360787228,1.799128144745191,0.7167986507660087,0.25138692431387905,0.3661358687301677,0.8462373122517752,0.36116918789364577,149.52419929743246,0.8210191649562489,0.3383421608354278,0.8713189177902204,0.060005575623353805,0.09366771351106026,0.438146081791401,0.602673104161553,1.0380999847775174,0.6124352063329684,1.576285379073985,1.0008852167091675,0.6155736975117535,2.466279389572662,0.31063817716111564,0.3583838976584386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4662928231792422,0.0,0.0,0.023230703922466543,0.04131379031575391,0.0,0.025381071780085675,15.89495209964411
230,CustomMade,_Series_B,5,34,4000000,,208,9,5,0.024038462,0.163461538,0.740384615,0.620192308,97.80769231,0.677884615,0.567307692,0.466346154,0.134615385,0.134615385,0.28556079,0.522176362,0.927259661,1.305867828,43.35285556,0.877574251,1.197940447,0.580539575,0.342135728,0.342135728,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.027031034,0.045000279,0.0,0.031746032,1.782199009655338,8.341450375772961,1459.519160559368,2.703809715904362,1.955586818079759,0.022895054280384547,0.13409889199969796,0.5075089195055134,0.3854333233733899,110.0892297691617,0.4742190658353963,0.3597851301884362,0.5007326325463737,0.09114812527437663,0.09837726206357704,0.2075897256055035,0.35672150811326725,0.6874024886892725,0.9291635403765509,1.591050894280056,0.6477847222793315,0.8962962559515913,4.802011311859063,0.374066859370001,0.3693141104076188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4662928231792422,0.0,0.0,0.029926118526560724,0.05334748657517221,0.0,0.035780679120305706,15.201804919084164
235,DNAnexus,_Series_B,30,64,15000000,,180,510,252,0.166666667,0.555555556,0.861111111,0.294444444,118.8388889,0.816666667,0.283333333,0.822222222,0.177777778,0.166666667,0.647297778,1.852741355,1.40137159,0.943648111,34.57146495,1.396223958,0.910982035,0.450394682,0.383392029,0.373717546,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.020756454,0.047559997,0.0,0.028571429,3.3989846782060864,11.572107999446434,1187.8817512532482,9.817645197983675,7.307982282313757,0.12236861600714803,0.31451760423418545,0.5630206171834445,0.22834016184991635,134.57226591649174,0.5398696915742429,0.22001392620307583,0.9232258110165078,0.10804977972927528,0.1139847954690833,0.3460583245493926,0.7091640487367862,0.9324389431555928,0.7229937853494486,1.5619785120540113,0.908402701839614,0.7200395276625162,2.3452569270941734,0.4232914966683533,0.40600052708305495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4662928231792422,0.0,0.0,0.022440228354525565,0.0569367864406195,0.0,0.03181681028220474,16.523560759066484
241,Dailymotion,_Series_C,3,0,25000000,,213,4,2,0.014084507,0.0,0.17370892,0.258215962,98.4741784,0.131455399,0.258215962,0.849765258,0.126760563,0.0,0.118117037,0.0,0.415346922,0.826444196,32.99621962,0.37817367,0.826444196,0.491400042,0.333488315,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.028657075,0.048236029,0.015384615,0.030769231,1.3805666572565074,0.0,1509.7642086643182,1.799128144745191,1.1588167970916838,0.013685423631862776,0.0,0.15611053769890193,0.20592761103292465,110.86269067870315,0.12092650453327923,0.20456650626573228,0.9572112041096202,0.08760360716910738,0.0,0.10241102819387075,0.0,0.3560218160775988,0.650118795513385,1.5555605848850118,0.3253327421424767,0.6647134956517644,2.9654364911487243,0.3638573892790562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17776101834136432,0.0,0.03192255525118937,0.05789573226304449,0.01629886719066239,0.03455129321157029,17.034386382832476
242,DataGravity,_Series_B,85,114,30000000,Wireless,165,287,106,0.6,0.921212121,1.321212121,1.054545455,119.6424242,1.266666667,1.042424242,0.521212121,0.236363636,0.018181818,1.572631785,2.461874853,1.229653326,1.159554926,40.45306698,1.230374389,1.160064733,0.513095327,0.426141353,0.134015255,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.039094142,0.073316365,0.0,0.078431373,4.3955725514574,15.408392466064116,1049.4880913875397,8.529621642857109,5.901028545429255,0.24653065895910523,0.4011312904912088,0.7376252528182974,0.5183522412155586,135.51061836727155,0.7135426627504163,0.5057444279918881,0.5637686401965811,0.12543945137412268,0.017363552648102715,0.49253815700347686,0.7865474313853538,0.8489286811701461,0.8490315602058752,1.5825136809850338,0.8311839929489135,0.8739627857642991,3.3456677611050893,0.4751886575558866,0.13831736585948246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4662928231792422,0.0,0.0,0.045312434868379825,0.09691567391945492,0.0,0.10575036337886838,17.216707939626428
283,DotCloud,_Series_A,21,82,10000000,,202,53,30,0.103960396,0.405940594,0.910891089,0.301980198,93.55445545,0.900990099,0.292079208,0.272277228,0.143564356,0.0,0.391557876,1.210881163,0.853427505,0.592570956,36.58044369,0.846472934,0.580646949,0.468004935,0.351518622,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.045361591,0.074014947,0.01369863,0.095890411,3.062662755457651,13.102218862494388,1399.9060699525442,5.2960865027205255,4.069740748664802,0.08509769701760682,0.2611558551571125,0.5845420444805234,0.2328478045973603,105.1573507615715,0.576557247452691,0.22524972699975968,0.28441389540118495,0.094997352453601,0.0,0.2578159736196285,0.587094474805256,0.6446719596553402,0.49351473843693905,1.5695513622799384,0.6301414199038733,0.4932784806994731,2.5967696389864336,0.38518719777653776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17776102074995484,0.0,0.0,0.0,0.0538501575737417,0.0981038357044981,0.014420824603045689,0.1383669361089142,16.11809565095832
285,Doximity,_Series_C,275,185,54000000,,177,34,15,1.553672316,1.203389831,1.740112994,0.649717514,133.1016949,1.644067797,0.638418079,0.638418079,0.418079096,0.146892655,1.858243478,1.880942048,1.314355178,0.911674552,39.36803109,1.280483465,0.91346853,0.504855723,0.505998938,0.355003129,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,5.527042494721703,19.451514934064853,1159.7924257837003,4.571736844248943,3.177888280146149,0.3032719177672462,0.44329187438572704,0.8608298011640372,0.39664908591114795,151.257211142727,0.8268572681845867,0.3871003215735946,0.7010562504775254,0.15558667604619383,0.10462123737928782,0.514558852542057,0.7133935825192889,0.8907862429659206,0.7034476102777432,1.5790769891841816,0.855051747098597,0.7216414599060704,3.1966954507017484,0.574524469783999,0.3842108232269394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17776101834136432,0.0,,,,,17.80449460452855
297,Duolingo,_Series_B,21,20,15000000,Mobile Video,163,7,4,0.325153374,1.006134969,1.104294479,0.202453988,92.19631902,1.079754601,0.190184049,0.539877301,0.619631902,0.042944785,2.764151993,8.942544265,0.978872474,0.568292974,37.14301006,0.974879512,0.56165702,0.512141459,0.486973381,0.203357414,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.037054297,0.053036559,0.00952381,0.019047619,3.062662755457651,6.248596497065822,1031.4294220599218,2.4032102174441006,1.740828496014274,0.1873406366772459,0.4154727824036948,0.6616131068563836,0.16883417544290538,103.58400912590795,0.6475670721028266,0.15940189863926973,0.5853946138851123,0.16950984621584983,0.03859538925553764,0.5575607047403569,1.0497578969968455,0.7164459818805791,0.47628961419832616,1.5715604127178395,0.7013130251493985,0.47930036622179856,3.328127636738394,0.5505787548408716,0.21315734957961788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4662928231792422,0.0,0.0,0.042615556267016505,0.06483962013155932,0.00986973652836383,0.020460285959406497,16.523560759066484
302,Dwolla,_Series_D,274,155,9700000,Online Shopping,202,9,4,1.425742574,0.767326733,1.559405941,0.356435644,105.4752475,1.47029703,0.356435644,0.400990099,0.282178218,0.133663366,1.979228126,1.596115241,1.554622587,0.870570905,39.23372852,1.542630986,0.870570905,0.511167827,0.462073208,0.341135717,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.024912839,0.045838694,0.01980198,0.03960396,5.52353260263569,17.87543020143054,1399.9060699525442,2.703809715904362,1.740828496014274,0.3002821219535428,0.37040641149892384,0.8109617520296721,0.263955019038129,118.99741168496824,0.7775763351279068,0.2616718249152434,0.4267043184223205,0.1357543908664622,0.09787848171927728,0.5222796626897619,0.6668973552760055,1.0027424857723792,0.6779565427352907,1.5786416351773123,0.9726200505495941,0.6938040245547067,3.3103041871110372,0.5195025067421412,0.36815930585282575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063023927515191,0.02736059796401804,0.054515913398994545,0.02133127131770285,0.04599266992636211,16.08763644347361
318,Etouches,_Series_B,8,80,7800000,Finance,203,99,47,0.039408867,0.39408867,1.261083744,0.714285714,114.1034483,1.226600985,0.709359606,0.571428571,0.482758621,0.147783251,0.218961648,0.68387693,1.524003589,0.877182064,31.3214591,1.521425131,0.8783767,0.525179299,0.510724855,0.355762342,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.018775588,0.058459706,0.008130081,0.048780488,2.1828591648417053,12.94227681070516,1409.7895234914597,6.401683572777988,4.691253847529671,0.03641209993469481,0.25627513351621156,0.7175257575751858,0.41985059961865623,129.04649599244672,0.7000301157584846,0.41205458975445025,0.6221570133929109,0.16142318756793206,0.10506091981403141,0.1701869473070827,0.4259775380156756,0.9889913136283023,0.6820847157467134,1.5482111426915506,0.963530910851724,0.6989014059036254,3.574724407819544,0.5804994417186874,0.385091944021213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4662928231792422,0.0,0.0,0.02014737876131587,0.07297392400408113,0.008381408328520322,0.05867140962242308,15.86963429165982
337,FeeX,_Series_B,116,71,6500000,Performance Marketing,180,47,23,0.644444444,0.394444444,1.038888889,0.361111111,102.3722222,0.983333333,0.355555556,0.572222222,0.066666667,0.172222222,1.000682573,0.72077877,1.435246223,0.913975226,43.03253681,1.447305337,0.913108891,0.528839306,0.250139626,0.37862668,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.050030784,0.081849885,0.048611111,0.097222222,4.695036001137401,12.192941404803737,1187.8817512532482,5.0950969210037576,3.717879749598525,0.2525888020849017,0.2564232380116293,0.6366345819857939,0.2665115800531687,115.38971970017792,0.6103332030882076,0.2611974019565816,0.6230850648117661,0.05436147444273998,0.11647155927430594,0.4225811884853559,0.4401317314344144,0.9483039285362428,0.7048622165900577,1.590150852380366,0.9312048122066146,0.7214098487131796,3.6466633205412657,0.2674017493467375,0.4117405550701931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4662928231792422,0.0,0.0,0.06046410275892382,0.11183192678579458,0.058429779796879515,0.1410188567010748,15.687312734865866
339,Finestrella,_Series_B,4,8,13800000,Analytics,210,159,74,0.019047619,0.038095238,0.604761905,0.166666667,111.8809524,0.6,0.166666667,0.252380952,0.0,0.0,0.137019007,0.25598331,0.777048883,0.475055608,29.75884122,0.771501984,0.475055608,0.435416588,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.031939638,0.031491401,0.02020202,0.045454545,1.6017213246425839,3.6415455914933856,1479.5557219583834,7.309514053847633,5.353230728183763,0.018323743998102066,0.036266556408321486,0.4387358425320563,0.14318994438913332,126.45559233095776,0.43409042039990264,0.1425458093141829,0.26284789618731963,0.0,0.0,0.11629676832679314,0.2083146775045373,0.5989003355930237,0.4082186704069708,1.5408005783412528,0.5864713494352989,0.4140501472146812,2.147601274968587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4662928231792422,0.0,0.0,0.036025383171120307,0.03545936580468871,0.021795114916511753,0.053979688825223346,16.440179150127435
344,FiscalNote,_Series_B,393,190,10000000,Small and Medium Businesses,159,48,7,2.716981132,1.194968553,1.427672956,0.855345912,133.7421384,1.301886792,0.842767296,0.798742138,0.056603774,0.100628931,2.352300451,1.769924505,1.356928398,1.267093145,49.79492296,1.344255085,1.270575426,0.432535565,0.257674189,0.301787262,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.018584408,0.041520541,0.0,0.054054054,5.870867383975735,19.699644871770623,995.5967360787228,5.130050448930381,2.3022112068265606,0.31513211095379384,0.44223768232676675,0.7715775495999879,0.46500203902110726,152.00781341571263,0.7251587659317195,0.45370715275596446,0.8943935858994075,0.047530212915952774,0.07915446471142494,0.5416923292070766,0.6962958286503887,0.9113300686804144,0.9083077578052555,1.6072454443305246,0.8847449203352344,0.9384058246678029,2.1112138796990085,0.27597459664726476,0.3230563443697618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4662928231792422,0.0,0.0,0.01992784472479695,0.0485723122012902,0.0,0.06634207353425475,16.11809565095832
347,Five9,_Series_D,25,37,22000000,Video Games,175,43,20,0.142857143,0.211428571,1.154285714,0.508571429,97.0,1.085714286,0.508571429,0.371428571,0.051428571,0.154285714,0.510963545,0.542329707,1.366332211,0.883231862,41.54225103,1.342741846,0.883231862,0.496291667,0.221504039,0.362258923,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.030551202,0.05227505,0.010638298,0.074468085,3.2265768702196262,8.72309650393573,1141.1790287875563,4.948671051632605,3.5377118856294434,0.10920390131205376,0.16461209102121313,0.6800229712835482,0.3391293566704445,109.15212475971705,0.649792163174753,0.3352517765943353,0.39360735882880316,0.04384964195557561,0.10821868641003993,0.30379211963258057,0.36606490759663773,0.9158248807515446,0.6858528188937846,1.585826016085054,0.8840489084079413,0.7020647062576544,3.047821094387461,0.23508922258915319,0.3926415637192361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063023927515191,0.034278071508934964,0.06372223618373149,0.011070968182878841,0.09887763530743351,16.90655301132259
364,FullContact,_Series_A,44,114,7000000,Edtech,189,53,30,0.232804233,0.603174603,0.619047619,1.137566138,103.1798942,0.544973545,1.116402116,0.386243386,0.227513228,0.0,0.617805888,1.209972075,0.912593419,1.167884249,35.4279223,0.87174234,1.161068733,0.509506607,0.420340106,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.048363646,0.059848517,0.04040404,0.060606061,3.7636821860788476,15.408392466064116,1273.350489973104,5.2960865027205255,4.069740748664802,0.15368237916539723,0.3287929513292264,0.44633624966537494,0.537694244299896,116.32841563660179,0.4041225859958118,0.5224985077933807,0.4101634417203269,0.12314827127989524,0.0,0.3376872883050057,0.5868766738101784,0.6790276565077288,0.853700875658673,1.565286079714529,0.6444967722827856,0.8745582086498775,3.280079590432959,0.4680932517051074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17776102074995484,0.0,0.0,0.0,0.058077275101013355,0.07510767068650147,0.047065230522888864,0.07628038688659879,15.761420707019587
378,Gather,_Series_D,14,0,5300000,Local Businesses,188,1,0,0.074468085,0.0,0.14893617,0.085106383,115.8829787,0.143617021,0.079787234,0.468085106,0.0,0.0,0.379680747,0.0,0.4729574,0.298286532,25.69768977,0.445550434,0.290704395,0.521251634,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.024442745,0.087731886,0.0,0.090909091,2.686250944011476,0.0,1263.7660195168091,0.7268630978222883,0.0,0.06434557622220513,0.0,0.13578031124113316,0.07852931278921899,131.12217662268657,0.1311557917169118,0.07381031289980584,0.5027181930285682,0.0,0.0,0.2526783882535336,0.0,0.39804009789019745,0.2697564508016669,1.5184756409508529,0.37453464409196136,0.26595842657897933,3.4988638569196957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063023927515191,0.026796577562385057,0.1226378316796195,0.0,0.12865905743146355,15.483217378522351
383,GetJar,_Series_C,8,14,25000000,Mobile Software Tools,157,8,3,0.050955414,0.089171975,0.643312102,0.796178344,110.0063694,0.636942675,0.796178344,0.694267516,0.095541401,0.108280255,0.22061041,0.285903789,0.898807892,1.897160001,31.39155056,0.899806719,1.897160001,0.550785225,0.294901972,0.311728388,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.012621804,0.023341373,0.0,0.026315789,2.1828591648417053,5.099357836207588,977.8240589770786,2.560740363940011,1.4830644566672835,0.04603747643599871,0.07971548484337823,0.4590446214949318,0.44691347155450956,124.27155538859638,0.4534440468331801,0.43987436235838234,0.7676954107968056,0.07180793842830115,0.08374835130083735,0.1711765161153812,0.2277433910519839,0.6711052885817033,1.2186778324532201,1.5485305020165123,0.6602342424473604,1.268464309279641,4.104277981230697,0.3187618595033413,0.334389138813294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17776101834136432,0.0,0.013233486875423393,0.02548269777888702,0.0,0.029055397434008562,17.034386382832476
385,Getaround,_Series_B,36,60,13900000,,160,11,4,0.225,0.375,1.51875,0.53125,111.89375,1.40625,0.51875,0.5125,0.21875,0.1625,0.475169616,1.007830973,1.61351164,0.846166903,32.57668203,1.543078989,0.831546827,0.501413097,0.4146966,0.370067137,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.019971724,0.059425455,0.010638298,0.127659574,3.5722291610009957,11.19999950669716,1004.5191182101426,2.9562789621590113,1.740828496014274,0.1503443698372126,0.24818015581041009,0.7990980197835144,0.3490750382094245,126.47050660307343,0.7582234136882094,0.33964114973631027,0.5537058560725131,0.12077171585969923,0.1120794204616851,0.29101022094093454,0.53406461060129,1.028796602114803,0.6626226846277372,1.5537729706181256,0.972811324497093,0.6681016116473086,3.136130804433919,0.4612066245727043,0.4017387744661406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4662928231792422,0.0,0.0,0.021527922295377172,0.07445546964145767,0.011070968182878841,0.20860369552691865,16.44739939810092
401,Goodguide,_Series_B,26,2,5500000,Open Source,167,75,39,0.155688623,0.011976048,0.652694611,0.179640719,114.2814371,0.622754491,0.179640719,0.862275449,0.089820359,0.137724551,0.465380372,0.109105009,1.058119175,0.456616541,25.01201789,1.056344951,0.456616541,0.42392554,0.286784149,0.345647074,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.025579063,0.131202031,0.0,0.304347826,3.2635851668817084,1.4015954528833114,1067.640773127737,5.897816115441082,4.428894342895616,0.11643741511030417,0.011789665645073655,0.46389233487137704,0.15266380265121665,129.2540592590804,0.4460811246279104,0.1519292846449302,0.972705613764718,0.06858619496020602,0.09999133026216436,0.2873743084659263,0.0993728986192651,0.7597974339325556,0.3943766210593391,1.5141808575460607,0.7443089160984915,0.39982355445077905,2.005491747521265,0.3093711067209968,0.3733723210076586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4662928231792422,0.0,0.0,0.028163253857827635,0.21739974199242834,0.0,1.0030439463633956,15.520258650202699
404,Grockit,_Series_C,29,49,7000000,,172,114,58,0.168604651,0.284883721,0.436046512,0.255813953,100.2034884,0.436046512,0.255813953,0.843023256,0.098837209,0.203488372,0.780277598,0.841332477,0.99206357,0.790085442,28.70701749,0.99206357,0.790085442,0.410117854,0.299314689,0.403768121,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.047979382,0.012809505,0.060606061,0.0,3.3668578795905644,10.098116455685595,1113.4296204311697,6.665604679000519,4.993779120114622,0.12339193195707923,0.20561219781983495,0.3416135754260202,0.20439662579263687,112.87034485933874,0.3403435453856442,0.20305640189422697,0.9488759491860185,0.07361500957157938,0.12939937238413726,0.3794482812940578,0.4827920209058761,0.7237643599082698,0.6268000193465868,1.5354751033453116,0.7105153232380371,0.6403836792141553,1.8450741076124437,0.32388064376043707,0.4412939471648614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17776101834136432,0.0,0.0575311361753023,0.01343977305654049,0.07628038688659879,0.0,15.761420707019587
408,GrubHub,_Series_D,7,37,20000000,,190,13,6,0.036842105,0.194736842,1.084210526,0.373684211,102.3789474,1.057894737,0.368421053,0.247368421,0.163157895,0.105263158,0.188871688,0.523494247,1.342533007,0.71443329,34.4935172,1.33405369,0.713477683,0.432622642,0.370485919,0.307703018,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,2.0665719628149737,8.72309650393573,1282.9567249958316,3.1746764741498676,2.140126692597122,0.03421206266301569,0.15435995386433646,0.6540533937211337,0.2733015949665808,115.39753491229195,0.6393316512686587,0.2680710958513753,0.25743329856313574,0.10277551251398079,0.08195636112083551,0.1515048005329168,0.3573393010820211,0.9044194622263415,0.5771180663497544,1.561671352982282,0.8800448524730009,0.5880018263272441,2.112306140582918,0.40780135253188565,0.3297951671234572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063023927515191,,,,,16.811242831518264
424,Hightail,_Series_D,5,15,15000000,,200,46,22,0.025,0.075,0.65,0.11,125.39,0.605,0.11,0.185,0.06,0.12,0.156516732,0.400219789,0.900865023,0.358528539,55.64367884,0.832128107,0.358528539,0.389271966,0.277099115,0.325776999,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0477541,0.040500296,0.140350877,0.122807018,1.782199009655338,5.3071938124983715,1380.2021023143986,5.0595084487818855,3.660204320929812,0.0237652529425125,0.06820430340792827,0.46250382582115,0.0992566435479357,142.22834840563718,0.4367447723674631,0.09895157340098884,0.1906976397089753,0.04988284444159773,0.09047694327433788,0.130012063420867,0.2950433092871607,0.6722906256370572,0.3184493827379887,1.6194108848510866,0.621912319050545,0.32201611577861877,1.622919224961591,0.2982115426341017,0.3504762422237442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063023927515191,0.05721164700379353,0.047194684033806694,0.2410904949341563,0.19688502598950483,16.523560759066484
427,HireVue,_Series_C,26,62,22000000,,168,59,37,0.154761905,0.369047619,1.369047619,1.142857143,120.9940476,1.327380952,1.142857143,0.744047619,0.30952381,0.136904762,0.409294636,0.670682232,1.320313535,1.239498229,27.77421736,1.297150372,1.239498229,0.43769981,0.463679387,0.344774425,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,3.2635851668817084,11.387746992493277,1076.7521686463742,5.478625844220789,4.355909912720024,0.11592605323783486,0.24559489950704563,0.753130262568854,0.5388769062726865,137.08947308841275,0.7334192277030348,0.5282050830194407,0.8277374605678918,0.1408594964249646,0.09956795040112658,0.26528173880900857,0.42078001553464767,0.8936809034515305,0.8933017489824845,1.5305015763349128,0.8628845358735922,0.9205025563504586,2.1768056856364604,0.5214980279920785,0.37236327894531246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17776101834136432,0.0,,,,,16.90655301132259
433,Hopper,_Series_B,20,56,12000000,Social Media,225,0,0,0.088888889,0.248888889,0.591111111,0.231111111,77.08888889,0.488888889,0.231111111,0.164444444,0.0,0.0,0.300462606,0.60526788,1.090507382,0.526028848,36.79323394,1.004948076,0.526028848,0.371504876,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.034371672,0.044999167,0.04,0.05,3.0169879933563455,10.813623973358887,1632.414498082387,0.0,0.0,0.0747820778295801,0.1863154008633142,0.4313892005237016,0.18831039366283148,86.13536179601542,0.37206633489865476,0.18717916033397106,0.1689645850980296,0.0,0.0,0.21528972033824356,0.3938794551516592,0.7771033901462048,0.44582029029182124,1.5703167352756675,0.7173677855784837,0.4527609477307557,1.4512201258897544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4662928231792422,0.0,0.0,0.039128677392258567,0.0533459415219452,0.046522817360259615,0.060419772329186675,16.300417207752275
446,IdeaPaint,_Series_C,34,45,5000000,Technology,183,8,4,0.18579235,0.306010929,1.005464481,0.256830601,110.6939891,0.956284153,0.25136612,0.606557377,0.142076503,0.071038251,0.686138502,1.150402194,1.520906568,0.650143525,45.42781155,1.425147521,0.648062024,0.500944883,0.350086417,0.257593499,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.025184557,0.07259598,0.0,0.140625,3.51783680208678,9.663189253271609,1216.1724458808849,2.560740363940011,1.740828496014274,0.13216923916063883,0.2162895552548265,0.6234570214508578,0.20504531701618,125.07254888852088,0.5994489427154645,0.20024459127715977,0.6633891512529502,0.09437087239488,0.05974927406276028,0.35651241168298153,0.5722439383642983,0.9875924554357428,0.5335888587216409,1.5966462521266707,0.9213676470652097,0.5420005088823872,3.1279688878394682,0.38348693160821157,0.2731902061451912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17776101834136432,0.0,0.027687488857044362,0.09569646597890895,0.0,0.24182253519250713,15.424948470398375
447,Identified,_Series_A,13,37,1500000,,162,0,0,0.080246914,0.364197531,0.12345679,0.092592593,123.5925926,0.117283951,0.092592593,0.839506173,0.0,0.0,0.385745951,1.460690609,0.60807641,0.311389504,23.05988842,0.60418625,0.311389504,0.400521093,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.015760382,0.045415581,0.037037037,0.037037037,2.618351842083071,8.72309650393573,1022.4355449130907,0.0,0.0,0.06859677449600825,0.24346637648408326,0.11425664646918746,0.08486037107067822,140.12646513770665,0.10881884493768,0.08463840991943863,0.9445319002537089,0.0,0.0,0.25531609709169745,0.6414135397528284,0.49130784748486006,0.28048942010406613,1.500928472472225,0.4825904100870202,0.28326248723681624,1.7399070532434986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17776102074995484,0.0,0.0,0.0,0.016720625600179652,0.053925382076492834,0.04259290540648869,0.04259290540648869,14.22097566607244
